,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,poutcome_failure,poutcome_nonexistent,poutcome_success
350,44,6,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
361,36,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
363,48,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,1,0
367,52,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
370,43,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
371,31,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,1,0
376,46,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
377,54,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
380,44,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
391,35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
393,36,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
406,49,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
409,50,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
411,38,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
413,36,4,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
427,49,9,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
431,58,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0
439,24,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
445,40,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
460,48,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
464,41,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
480,53,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
481,36,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
484,54,16,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
485,51,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
490,44,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0
492,52,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
501,59,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,0,1,0
504,39,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
507,60,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
513,56,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
526,38,11,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
528,43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
530,28,7,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
535,46,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0
541,30,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
544,50,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
556,38,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,1,0
562,36,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
563,47,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
566,42,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
587,47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
594,57,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
600,35,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0
603,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
608,54,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0
615,41,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
617,49,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
625,27,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,1,0
639,49,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,0,1,0
645,55,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
647,49,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
651,50,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
654,47,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
655,54,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
663,37,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0
671,25,10,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
677,50,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
680,33,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
686,40,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
687,42,9,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
696,86,1,7,4,-1.1,94.199,-37.5,0.877,4963.6,1,0,0,1
703,42,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0
706,56,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
717,32,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
725,46,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,0,0
742,42,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,1,0
744,56,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
746,25,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0
753,56,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0,0,1,0
756,48,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
765,45,4,999,1,-1.8,93.075,-47.1,1.423,5099.1,0,1,0,0
774,35,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,1,0
789,42,10,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,1,0
790,29,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
805,51,1,999,0,1.4,94.465,-41.8,4.955,5228.1,0,0,1,0
810,40,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
815,49,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
816,52,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
821,54,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
827,54,4,999,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1,0
828,40,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
829,50,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0
838,56,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
843,34,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,1,0
847,54,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
850,49,3,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0
858,36,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0
861,25,1,999,1,-2.9,92.20100000000001,-31.4,0.825,5076.2,0,1,0,0
864,45,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
865,38,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
868,44,3,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,0,0
872,34,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
876,57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
879,43,3,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
885,56,5,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
886,56,19,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
888,31,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
893,38,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
894,48,1,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1,0
895,28,5,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0
896,50,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
906,29,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
910,43,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
915,43,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0
928,37,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
929,41,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,1,0
930,51,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,1,0
931,27,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,1,0
938,41,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0
942,59,8,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
953,38,5,999,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0
960,46,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
962,37,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
971,31,13,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
974,45,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
975,33,8,999,0,-1.8,93.075,-47.1,1.423,5099.1,0,0,1,0
980,29,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
983,49,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
985,43,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
989,50,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
991,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
992,30,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0
993,25,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
995,37,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,0,0
997,33,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,1,0
1003,40,6,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
1005,38,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,1,0
1010,57,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
1015,57,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
1016,40,5,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
1030,45,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
1033,50,17,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
1036,36,4,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
1038,48,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1041,56,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0
1043,44,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,1,0
1050,50,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1056,46,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1057,48,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1058,38,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1060,55,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1065,34,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
1066,51,2,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0
1071,36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1087,41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0
1092,51,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
1094,60,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
1101,28,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
1103,49,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,1,0
1110,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1112,26,3,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,1,0
1122,46,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
1123,85,2,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0,0,1,0
1133,57,5,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0
1140,40,5,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
1142,33,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0,0,1,0
1149,47,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1152,33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
1158,41,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
1159,55,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
1164,50,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,1,0
1165,42,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1166,43,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
1170,24,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
1172,30,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
1176,33,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1178,50,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1188,59,9,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,1,0
1191,32,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1192,36,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
1195,33,6,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
1201,26,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
1204,36,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
1205,33,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
1206,60,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1208,35,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
1216,45,12,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1219,48,17,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1220,56,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1221,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1223,56,5,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
1225,39,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
1230,59,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,1,0
1237,31,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
1240,36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1244,36,8,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
1251,38,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1254,52,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1276,55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1279,24,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
1283,55,4,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,1,0,0
1288,51,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
1289,59,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1291,42,5,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
1296,42,3,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
1302,33,1,999,0,-1.8,92.84299999999999,-50.0,1.51,5099.1,0,0,1,0
1311,54,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
1322,38,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
1324,37,3,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0
1329,57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1330,45,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0
1333,56,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
1338,39,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
1339,41,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
1349,25,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1350,47,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
1356,38,1,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,0,0
1359,47,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
1370,36,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0
1380,45,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
1383,38,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1387,41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1390,34,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1396,35,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
1399,39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1414,51,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,1,0
1420,45,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,1,0
1422,30,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1426,50,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
1429,31,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
1440,53,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0
1447,39,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1448,33,7,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
1450,33,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
1451,36,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
1461,45,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
1467,35,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0
1471,56,2,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,1,0
1476,27,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1477,35,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
1487,53,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
1493,51,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0
1498,37,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0
1499,40,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
1507,51,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
1519,51,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0
1520,35,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1524,51,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1528,56,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
1530,59,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
1534,54,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1538,50,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
1548,33,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
1554,38,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,0
1556,55,4,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0
1557,49,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
