,age,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
314,54,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
319,33,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
326,29,10,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
327,60,15,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
334,39,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
335,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
337,43,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
343,24,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
344,51,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
346,51,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
347,38,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
348,45,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
349,51,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
350,44,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
361,36,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
363,48,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
367,52,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
370,43,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
371,31,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
376,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
377,54,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
380,44,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
391,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
393,36,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
406,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
409,50,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
411,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
413,36,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
427,49,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
431,58,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
439,24,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
445,40,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
460,48,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
464,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
480,53,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
481,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
484,54,16,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
485,51,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
490,44,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
492,52,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
501,59,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes
504,39,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
507,60,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
513,56,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
526,38,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
528,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
530,28,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
535,46,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
541,30,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
544,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
556,38,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,yes
562,36,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
563,47,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
566,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
587,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
594,57,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
600,35,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
603,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
608,54,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
615,41,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
617,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
625,27,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
639,49,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes
645,55,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
647,49,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
651,50,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
654,47,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
655,54,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
663,37,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
671,25,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
677,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
680,33,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
686,40,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
687,42,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
696,86,1,7,4,success,-1.1,94.199,-37.5,0.877,4963.6,yes
703,42,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
706,56,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
717,32,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
725,46,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
742,42,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
744,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
746,25,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
753,56,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
756,48,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
765,45,4,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
774,35,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
789,42,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
790,29,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
805,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
810,40,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
815,49,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
816,52,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
821,54,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
827,54,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
828,40,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
829,50,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
838,56,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
843,34,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
847,54,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
850,49,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
858,36,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
861,25,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.825,5076.2,no
864,45,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
865,38,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
868,44,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
872,34,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
876,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
879,43,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
885,56,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
886,56,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
888,31,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
893,38,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
894,48,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
895,28,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
896,50,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
906,29,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
910,43,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
915,43,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
928,37,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
929,41,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
930,51,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
931,27,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
938,41,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
942,59,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
953,38,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
960,46,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
962,37,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
971,31,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
974,45,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
975,33,8,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
980,29,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
983,49,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
985,43,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
989,50,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
991,42,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
992,30,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
993,25,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
995,37,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
997,33,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
1003,40,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
1005,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
1010,57,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
1015,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
1016,40,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
1030,45,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
1033,50,17,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1036,36,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
1038,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1041,56,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
1043,44,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
1050,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1056,46,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1057,48,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1058,38,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1060,55,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1065,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
1066,51,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
1071,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1087,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
1092,51,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
1094,60,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
1101,28,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
1103,49,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
1110,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1112,26,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
1122,46,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1123,85,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
1133,57,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
1140,40,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1142,33,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
1149,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1152,33,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1158,41,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
1159,55,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
1164,50,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
1165,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1166,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
1170,24,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
1172,30,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
1176,33,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1178,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1188,59,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
1191,32,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1192,36,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
1195,33,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
1201,26,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
1204,36,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
1205,33,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1206,60,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1208,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
1216,45,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1219,48,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1220,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1221,42,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1223,56,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1225,39,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
1230,59,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
1237,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
1240,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1244,36,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
1251,38,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1254,52,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1276,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1279,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1283,55,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes
1288,51,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1289,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1291,42,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
1296,42,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
1302,33,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.51,5099.1,no
1311,54,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1322,38,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1324,37,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
1329,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1330,45,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
1333,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
1338,39,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1339,41,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
1349,25,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1350,47,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1356,38,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
1359,47,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
1370,36,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
1380,45,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1383,38,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1387,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1390,34,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1396,35,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
1399,39,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1414,51,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
1420,45,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
1422,30,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1426,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
1429,31,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
1440,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
1447,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1448,33,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
1450,33,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1451,36,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1461,45,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1467,35,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
1471,56,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
1476,27,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1477,35,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1487,53,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1493,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
1498,37,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
1499,40,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
1507,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
1519,51,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
1520,35,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1524,51,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1528,56,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1530,59,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
1534,54,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1538,50,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1548,33,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
1554,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
1556,55,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
1557,49,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1563,42,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
1564,40,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
