,age,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
2745,35,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
2809,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2826,57,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2842,31,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
2874,51,1,999,2,failure,-1.1,94.199,-37.5,0.883,4963.6,no
2904,48,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
3035,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
3043,24,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,yes
3068,33,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
3111,31,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
3169,33,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
3179,30,1,7,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
3200,36,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
3205,41,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
3392,29,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
3400,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
3436,53,1,9,2,success,-1.8,93.369,-34.8,0.643,5008.7,yes
3443,46,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
3454,23,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
3459,53,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
3473,32,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
3630,37,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
3659,22,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
3712,31,1,999,3,failure,-1.8,93.876,-40.0,0.695,5008.7,no
3802,26,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
3839,38,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
3916,52,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
3934,39,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
3998,66,3,999,1,failure,-1.8,93.369,-34.8,0.6459999999999999,5008.7,yes
4023,33,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
4030,37,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
4042,40,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
4058,47,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
4110,53,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
