,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,poutcome_failure,poutcome_nonexistent,poutcome_success
1618,50,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
1626,51,1,999,0,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,no,0,1,0
1628,31,3,18,3,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0,0
1642,45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
1661,18,1,7,2,-1.8,93.876,-40.0,0.677,5008.7,no,0,0,1
1678,39,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
1692,47,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,no,0,1,0
1732,36,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
1744,47,1,999,0,1.1,93.994,-36.4,4.856,5191.0,yes,0,1,0
1779,60,1,999,0,1.4,94.465,-41.8,4.96,5228.1,no,0,1,0
1788,46,1,999,0,1.4,93.91799999999999,-42.7,4.959,5228.1,no,0,1,0
1796,86,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,yes,0,1,0
1845,45,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0
1848,55,9,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
1863,31,2,999,1,-1.8,93.876,-40.0,0.677,5008.7,yes,1,0,0
1870,28,1,999,1,-1.7,94.027,-38.3,0.9,4991.6,no,1,0,0
1872,42,1,999,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,no,1,0,0
1903,50,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,no,0,1,0
1943,41,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0
1977,47,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,1,0
1990,30,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0
2036,32,2,999,0,-1.7,94.215,-40.3,0.846,4991.6,yes,0,1,0
2210,36,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,no,0,1,0
2216,28,9,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,1,0,0
2217,53,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,yes,0,1,0
2228,41,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0
2229,64,1,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,no,0,1,0
2259,53,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,no,0,1,0
2335,41,3,999,0,1.1,93.994,-36.4,4.857,5191.0,yes,0,1,0
2339,42,4,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
2351,38,8,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
2354,25,2,999,1,-1.8,93.749,-34.6,0.643,5008.7,no,1,0,0
2386,27,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
2448,40,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0
2451,46,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0
2463,49,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
2468,55,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,0,1,0
2489,52,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0
2561,34,2,999,0,-1.8,93.369,-34.8,0.636,5008.7,no,0,1,0
2578,57,2,999,0,-3.0,92.713,-33.0,0.706,5023.5,yes,0,1,0
2584,36,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0
2591,37,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,no,1,0,0
2602,53,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
2630,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
2644,44,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,yes,0,1,0
2652,36,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,no,0,1,0
2705,45,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,yes,0,1,0
2735,43,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,1,0
2756,49,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,yes,0,1,0
2770,43,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
2792,62,1,16,1,-1.7,94.215,-40.3,0.8270000000000001,4991.6,no,0,0,1
2810,56,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
2820,24,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
2841,58,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
2901,51,1,999,0,1.4,94.465,-41.8,4.962,5228.1,no,0,1,0
2926,42,3,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,no,1,0,0
2929,29,1,999,0,-1.8,93.369,-34.8,0.652,5008.7,yes,0,1,0
2936,39,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
3014,41,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,no,0,1,0
3015,40,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
3036,36,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,0,1,0
3181,36,3,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0
3190,25,3,999,0,-2.9,92.963,-40.8,1.281,5076.2,yes,0,1,0
3243,45,3,7,1,-1.8,93.749,-34.6,0.642,5008.7,yes,0,0,1
3267,39,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0
3369,33,1,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,no,0,1,0
3371,30,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0
3377,41,4,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,no,0,1,0
3379,44,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
3394,56,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0
3402,24,1,17,4,-1.1,94.199,-37.5,0.8859999999999999,4963.6,no,1,0,0
3453,37,3,999,0,-3.0,92.713,-33.0,0.715,5023.5,yes,0,1,0
3494,36,2,999,0,-2.9,92.963,-40.8,1.281,5076.2,no,0,1,0
3540,47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0
3544,40,9,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,no,0,1,0
3554,39,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0
3599,41,3,999,0,1.4,94.465,-41.8,4.947,5228.1,no,0,1,0
3663,47,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,0,1,0
3666,38,1,999,1,-0.1,93.79799999999999,-40.4,4.968,5195.8,no,1,0,0
3747,64,4,999,0,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,yes,0,1,0
3767,24,17,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,no,0,1,0
3831,43,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,no,0,1,0
3833,34,6,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,no,0,1,0
3892,29,3,999,0,-2.9,92.469,-33.6,0.996,5076.2,no,0,1,0
3963,41,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0
4009,33,1,999,0,1.4,94.465,-41.8,4.958,5228.1,no,0,1,0
4029,56,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0
